1744748387,21.7,1010.64,46.11,3.7
1744748397,19.41,1014.87,46.94,3.71
1744748407,21.79,1020.82,46.59,3.64
1744748417,21.35,1012.28,54.73,3.69
1744748427,24.11,1012.94,49.65,4.1
1744748447,23.69,1013.5,49.23,4.02
1744748457,18.3,1016.6,40.48,3.58
1744748467,24.71,1005.86,57.48,3.75
1744748477,20.22,1016.04,57.82,3.99
1744748487,20.09,1010.8,41.42,4.0
1744748497,18.29,1017.74,58.09,3.69
1744748507,19.87,1010.61,40.02,3.91
1744748517,24.03,1013.37,44.83,4.04
1744748527,21.03,1016.54,58.0,3.56
1744748537,20.48,1018.45,40.8,3.63
1744748547,20.32,1009.05,45.85,4.05
1744748557,18.36,1013.1,55.57,3.92
1744748567,21.2,1011.91,55.0,3.88
1744748577,21.46,1019.58,40.86,3.94
1744748587,20.76,1016.55,47.98,3.9
1744748597,20.64,1007.06,52.93,3.5
1744748607,18.78,1019.17,58.08,3.96
1744748627,22.29,1007.74,49.88,3.75
1744748637,22.43,1007.56,41.06,3.64
1744748647,22.81,1019.31,48.84,3.79
1744748657,21.36,1010.15,51.25,3.8
1744748667,22.61,1012.93,45.7,3.85
1744748677,23.2,1011.72,41.52,4.09
1744748687,24.69,1018.38,59.63,4.0
1744748697,19.37,1018.8,49.14,3.7
1744748707,18.91,1006.04,46.31,3.75
1744748717,19.51,1014.37,54.47,4.04
1744748727,23.39,1009.22,44.04,4.07
1744748737,23.38,1021.41,44.66,3.87
1744748747,21.64,1009.68,57.25,3.76
1744748757,21.39,1022.81,57.59,3.69
1744748767,18.05,1018.52,54.87,3.86
1744748777,20.07,1007.01,46.55,3.9
1744748787,22.78,1009.83,46.49,3.68
1744748797,22.26,1016.14,51.77,4.03
1744748807,24.98,1005.07,54.07,3.8
1744748817,24.86,1024.02,53.79,3.88
1744748827,21.65,1021.96,58.88,3.66
1744748837,18.03,1023.2,59.72,3.84
1744748847,20.65,1022.69,52.67,3.54
1744748857,20.03,1015.1,54.26,3.58
1744748867,18.12,1007.27,41.2,3.93
1744748877,24.83,1021.59,54.44,3.54
1744748887,22.53,1023.79,40.96,3.88
1744748897,24.47,1007.84,40.72,3.5
1744748907,20.15,1010.09,50.04,3.61
1744748917,22.35,1024.79,53.84,4.0
1744748927,18.12,1020.95,43.07,3.7
1744748937,22.52,1022.69,49.12,3.83
1744748947,23.0,1005.97,44.55,3.98
1744748957,19.04,1023.92,46.51,3.78
1744748967,23.61,1019.44,55.16,3.64
1744748977,24.53,1016.2,42.13,3.55
1744748987,19.34,1009.09,41.89,4.06
1744748997,22.77,1014.38,58.59,3.91
1744749007,23.9,1021.43,42.41,4.0
1744749017,20.01,1019.6,49.4,4.0
1744749027,18.65,1018.49,57.98,3.88
1744749037,24.18,1012.37,55.8,3.8
1744749057,21.09,1020.24,48.47,3.53
1744749067,20.06,1024.76,40.17,3.78
1744749077,18.06,1018.31,49.68,3.6
1744749087,18.7,1019.16,41.55,3.66
1744749097,19.95,1010.74,50.74,3.56
1744749107,20.62,1022.76,47.5,4.09
1744749117,24.68,1022.49,48.49,3.82
1744749127,19.9,1015.13,51.7,4.01
1744749137,19.31,1015.79,42.23,3.91
1744749147,21.11,1005.8,42.51,3.93
1744749157,18.76,1024.49,59.58,3.69
1744749167,21.3,1005.98,45.51,3.73
1744749177,23.64,1008.75,55.85,3.77
1744749187,23.93,1022.01,49.08,4.08
1744749197,19.38,1017.22,48.08,3.95
1744749207,20.82,1021.98,50.97,3.6
1744749217,19.49,1020.5,58.88,4.02
1744749227,21.85,1007.57,40.59,3.89
1744749237,24.35,1023.03,53.1,3.53
1744749247,19.81,1005.87,58.43,3.99
1744749257,19.76,1011.67,45.2,3.62
1744749267,22.19,1023.54,58.02,3.97
1744749277,23.32,1011.03,54.03,3.72
1744749287,22.07,1021.13,49.41,3.64
1744749297,22.93,1014.15,52.02,3.65
1744749307,20.63,1009.38,52.9,3.78
1744749327,21.64,1020.15,57.85,4.08
1744749337,19.46,1024.01,57.77,4.03
1744749347,21.69,1010.25,50.21,3.96
1744749357,23.22,1018.66,40.62,3.65
1744749367,20.05,1018.21,54.07,3.52
1744749377,23.06,1005.53,45.16,3.87
1744749387,23.55,1005.04,40.13,3.74
1744749397,24.51,1021.25,58.85,3.51
1744749407,19.83,1011.94,45.93,3.93
1744749417,24.01,1009.84,59.6,3.69
1744749427,19.56,1012.04,57.11,3.96
1744749437,18.67,1013.3,52.81,3.55
1744749447,23.13,1024.21,52.49,3.82
1744749457,22.93,1011.34,40.6,4.0
1744749467,23.74,1007.61,49.52,4.08
1744749477,24.12,1006.37,42.3,3.85
1744749487,21.01,1013.38,47.04,3.62
1744749497,20.82,1024.52,47.34,3.6
1744749507,18.53,1010.74,55.76,3.64
1744749517,22.28,1009.93,52.64,3.91
1744749527,24.97,1008.66,47.5,3.97
1744749537,21.86,1007.84,40.78,3.9
1744749547,20.52,1016.73,58.03,4.01
1744749557,24.16,1022.27,53.71,4.08
1744749567,19.52,1012.23,51.96,3.53
1744749577,24.22,1012.43,51.24,3.57
1744749587,23.36,1019.06,52.75,4.09
1744749607,24.75,1016.55,56.55,3.52
1744749617,18.47,1018.07,41.68,3.65
1744749627,20.72,1009.6,55.48,3.55
1744749637,24.56,1017.12,41.88,3.54
1744749647,21.73,1006.44,51.74,3.82
1744749657,20.12,1024.43,45.92,3.67
1744749667,21.56,1011.07,59.11,3.99
1744749677,18.92,1021.49,44.92,3.85
1744749687,22.46,1024.04,55.46,3.81
1744749697,20.14,1006.03,49.09,3.5
1744749707,18.13,1013.04,54.6,3.87
1744749717,20.87,1010.06,59.54,3.83
1744749727,19.52,1010.87,56.8,3.87
1744749737,22.37,1023.03,48.2,3.89
1744749747,23.55,1010.85,46.69,3.69
1744749757,21.59,1005.97,41.02,3.94
1744749767,20.46,1021.23,52.3,3.55
1744749777,22.76,1017.12,52.66,3.64
1744749787,23.67,1022.93,46.03,3.53
1744749797,22.37,1016.05,40.15,3.59
1744749807,24.75,1005.68,55.15,3.59
1744749817,19.04,1023.09,43.68,4.05
1744749827,20.31,1019.8,59.49,4.01
1744749837,20.4,1005.92,49.4,3.94
1744749847,19.63,1020.39,57.96,3.66
1744749857,20.46,1005.61,46.97,4.03
1744749867,18.48,1013.97,47.1,3.88
1744749877,24.73,1010.93,50.13,3.9
1744749887,20.92,1014.64,50.6,4.0
1744749897,22.77,1023.17,40.46,3.58
1744749907,21.9,1022.45,59.82,3.57
1744749917,21.4,1017.2,50.83,3.79
1744749927,21.26,1006.98,46.24,3.87
1744749937,18.56,1017.56,44.15,3.83
1744749947,18.27,1012.13,55.64,3.88
1744749957,19.92,1007.12,40.6,4.05
1744749967,23.92,1022.73,49.56,3.64
1744749977,22.11,1008.45,54.72,3.9
1744749987,23.73,1013.75,42.74,3.93
1744749997,22.85,1024.37,48.07,3.97
1744750007,20.53,1011.62,45.9,3.69
1744750017,23.83,1020.37,51.78,3.66
1744750027,19.06,1010.77,46.55,4.05
1744750037,23.78,1015.55,44.71,3.83
1744750047,21.49,1021.82,53.03,3.86
1744750057,18.7,1020.46,45.52,3.6
1744750067,22.44,1024.25,48.48,3.83
1744750077,21.23,1006.68,47.75,4.0
1744750087,21.07,1015.2,41.18,3.54
1744750097,20.72,1006.66,44.05,3.5
1744750107,21.02,1023.67,57.5,3.73
1744750117,25.0,1012.57,57.94,3.96
1744750127,20.26,1019.91,53.62,3.51
1744750137,23.56,1014.78,51.73,4.07
1744750147,24.62,1011.66,54.94,3.54
1744750157,21.07,1020.84,55.12,4.01
1744750167,20.21,1006.05,49.4,3.69
1744750177,22.49,1008.32,50.69,3.98
1744750187,21.27,1019.86,59.43,3.58
1744750197,23.7,1007.42,41.95,3.54
1744750207,23.34,1018.61,45.32,3.82
1744750217,19.55,1012.78,50.13,3.98
1744750227,18.52,1022.03,43.33,4.0
1744750237,18.7,1008.38,50.75,3.8
1744750247,21.57,1005.68,53.26,3.61
1744750257,18.05,1008.4,58.04,4.1
1744750267,22.7,1016.98,56.97,3.66
1744750277,20.51,1017.7,51.64,3.98
1744750287,22.39,1006.6,51.72,3.79
1744750297,19.34,1022.8,43.55,3.86
1744750307,20.38,1018.67,53.7,3.52
1744750317,21.55,1013.78,40.27,3.52
1744750327,24.14,1017.29,54.46,4.02
1744750337,22.1,1009.48,42.24,4.06
1744750347,22.23,1009.64,47.79,4.01
1744750357,20.4,1015.88,56.32,4.01
1744750367,21.5,1015.47,43.46,4.06
1744750377,19.09,1016.9,52.88,3.63
1744750387,19.33,1009.64,56.97,3.65
1744750397,21.5,1006.12,45.95,3.53
1744750407,19.94,1016.87,59.36,3.66
1744750417,20.06,1020.39,50.65,3.57
1744750427,19.87,1023.44,50.8,4.0
1744750437,23.72,1013.29,51.14,4.02
1744750447,20.16,1016.0,41.97,3.61
1744750457,19.79,1021.24,53.09,3.71
1744750467,21.65,1024.55,40.72,3.83
1744750477,24.77,1008.34,43.27,3.83
1744750487,24.96,1024.5,53.52,3.72
1744750497,21.4,1009.78,56.86,3.79
1744750507,24.41,1018.51,52.69,3.52
1744750517,24.65,1009.63,58.45,3.95
1744750527,18.41,1015.54,54.45,4.01
1744750537,23.16,1024.59,52.72,4.05
1744750547,18.06,1009.39,56.53,4.04
1744750557,21.79,1005.67,48.15,3.94
1744750567,18.59,1010.42,55.09,3.82
1744750577,20.42,1021.94,56.9,3.61
1744750587,21.35,1009.36,51.66,3.77
1744750597,22.87,1014.47,40.71,3.9
1744750607,22.75,1017.53,52.83,4.03
1744750617,23.22,1019.96,51.85,3.87
1744750627,20.64,1009.87,41.37,4.03
1744750637,18.41,1008.26,59.39,3.61
1744750647,24.91,1021.34,59.72,4.04
1744750657,19.06,1023.77,58.63,4.0
1744750667,21.22,1018.57,54.44,3.5
1744750697,21.09,1007.13,49.04,3.86
1744750707,22.13,1012.12,53.11,3.71
1744750717,23.44,1014.32,41.11,4.0
1744750727,21.31,1018.78,50.66,4.01
1744750737,20.96,1007.78,51.25,3.91
1744750747,20.24,1017.35,59.25,3.6
1744750757,22.89,1019.86,50.71,3.92
1744750767,23.72,1014.75,51.56,3.95
1744750777,19.14,1023.94,56.32,3.96
1744750787,20.11,1015.29,58.86,4.04
1744750797,22.93,1022.36,52.77,3.75
1744750807,22.31,1018.74,50.15,3.78
1744750817,24.08,1023.47,43.74,4.05
1744750827,19.22,1012.8,52.71,3.85
1744750837,19.6,1020.52,57.37,3.65
1744750857,21.93,1011.3,59.94,3.85
1744750867,24.83,1016.5,40.97,3.81
1744750877,23.83,1020.55,52.2,3.86
1744750887,18.03,1010.42,57.39,4.09
1744750897,20.5,1021.77,48.21,3.73
1744750907,24.52,1006.47,46.62,3.88
1744750917,23.09,1006.57,58.48,3.59
1744750927,24.56,1020.98,53.99,3.69
1744750937,24.28,1006.6,43.05,3.97
1744750947,24.14,1022.13,45.58,3.99
1744750957,23.18,1006.81,58.36,3.98
1744750967,19.14,1009.15,49.15,4.07
1744750977,23.8,1011.95,40.85,3.76
1744750987,20.98,1019.11,53.47,3.87
1744750997,21.86,1020.31,53.4,3.62
1744751007,24.25,1018.22,56.91,3.56
1744751017,23.75,1015.76,54.82,3.72
1744751027,24.92,1015.13,59.65,4.05
1744751037,22.19,1018.46,48.36,3.95
1744751047,24.69,1012.55,58.31,3.75
1744751057,20.58,1014.14,40.36,4.04
1744751067,19.86,1024.4,50.69,3.68
1744751077,23.57,1022.08,53.08,3.52
1744751087,21.32,1011.47,52.92,3.8
1744751097,23.48,1016.82,42.56,3.92
1744751107,19.54,1019.88,51.96,3.76
1744751117,21.29,1007.0,43.54,3.62
1744751127,19.76,1011.34,54.89,3.82
1744751137,22.27,1020.19,57.91,3.94
1744751147,24.35,1022.79,44.01,3.69
1744751157,18.23,1015.28,42.68,3.88
1744751167,20.81,1010.32,44.33,3.63
1744751177,24.0,1021.81,58.42,3.55
1744751187,18.02,1020.57,43.66,3.69
1744751197,23.26,1014.41,41.69,3.82
1744751207,23.59,1010.84,47.98,3.82
1744751227,20.91,1009.47,56.25,3.68
1744751237,21.2,1017.6,41.41,3.77
1744751247,21.93,1010.09,59.51,3.81
1744751257,20.36,1009.02,40.29,3.78
1744751267,18.88,1019.3,52.62,3.59
1744751277,23.52,1019.82,40.81,3.79
1744751287,24.73,1006.46,56.48,3.69
1744751297,20.61,1007.0,41.03,4.02
1744751307,23.14,1022.26,56.91,4.08
1744751317,24.22,1005.23,50.06,3.94
1744751327,20.74,1014.55,57.48,4.04
1744751337,24.43,1019.09,55.76,4.02
1744751347,20.45,1005.82,52.0,3.53
1744751357,24.61,1014.81,48.45,3.76
1744751367,24.58,1012.95,56.18,3.6
1744751377,20.36,1013.49,54.36,3.8
1744751387,22.55,1020.11,42.68,3.73
1744751397,18.94,1019.07,58.9,3.65
1744751407,18.42,1011.99,59.26,3.63
1744751417,24.32,1011.24,59.09,3.59
1744751427,19.35,1007.44,57.65,3.82
1744751437,22.88,1017.26,46.26,3.68
1744751447,22.97,1019.5,40.66,4.1
1744751457,22.15,1014.28,40.15,4.05
1744751467,22.82,1019.89,46.36,3.88
1744751477,18.8,1023.53,54.94,3.87
1744751487,23.62,1021.14,59.68,3.94
1744751497,24.07,1012.76,58.86,3.84
1744751507,20.26,1010.33,42.06,4.02
1744751517,21.8,1008.83,43.16,3.85
1744751527,22.37,1011.34,50.07,3.73
1744751537,19.31,1010.68,42.0,4.09
1744751547,23.0,1006.11,52.68,3.53
1744751557,24.01,1005.82,56.05,4.06
1744751567,18.28,1010.12,54.34,3.88
1744751577,20.02,1014.21,48.81,4.08
1744751587,20.98,1018.09,43.35,3.53
1744751597,24.62,1018.36,56.93,3.91
1744751607,22.43,1006.08,40.26,3.85
1744751617,21.79,1012.4,51.25,3.95
1744751627,20.75,1016.3,56.88,3.93
1744751637,22.61,1007.29,59.59,3.8
1744751647,24.75,1021.3,45.15,3.58
1744751657,21.16,1006.42,50.37,4.07
1744751667,19.34,1011.27,45.55,3.92
1744751677,22.36,1008.26,55.07,3.95
1744751687,18.65,1015.97,41.99,4.05
1744751697,24.93,1010.38,45.16,4.03
1744751707,23.5,1010.33,49.55,4.04
1744751717,21.16,1009.87,41.69,3.62
1744751727,22.69,1013.43,50.82,3.91
1744751737,24.62,1010.63,57.45,3.94
1744751747,21.31,1010.94,46.44,3.94
1744751757,19.9,1009.09,47.98,4.08
1744751767,20.77,1022.46,43.0,3.53
1744751777,21.93,1018.11,46.71,3.61
1744751787,20.6,1016.1,49.45,4.07
1744751797,19.44,1013.79,54.75,3.71
1744751807,23.15,1020.83,41.12,3.97
1744751817,21.41,1005.05,56.88,3.81
1744751827,24.51,1018.31,47.38,3.8
1744751837,23.06,1017.48,46.06,3.74
1744751847,21.76,1019.28,56.0,3.57
1744751857,19.79,1005.04,55.45,3.57
1744751867,23.99,1006.26,49.68,3.62
1744751877,21.23,1021.67,43.97,3.68
1744751887,20.69,1011.98,44.97,3.55
1744751897,20.58,1019.81,43.08,3.72
1744751907,19.16,1022.66,49.45,3.6
1744751917,19.18,1007.64,41.41,3.87
1744751927,21.13,1005.54,43.62,3.94
1744751937,22.19,1022.44,55.66,4.03
